input,label
食べる,exact
読む,exact
見る,exact
行く,exact
来る,exact
猫,exact
犬,exact
日本語,exact
勉強,exact
辞書,exact
食べました,inflected
読まなかった,inflected
見られる,inflected
行きませんでした,inflected
来させられた,inflected
高かった,inflected
楽しくない,inflected
書いている,inflected
泳げなかった,inflected
話させて,inflected
食べながら歩いた,prefix
読んでいる本,prefix
見つけました,prefix
行きたいです,prefix
日本語を勉強する,prefix
猫が好きです,prefix
辞書を引いた,prefix
書かなければならない,prefix
走っていた,prefix
美しかった景色,prefix
タベル,normalized
たべる,normalized
食べるー,normalized
カタカナ,normalized
かたかな,normalized
出来る,normalized
できる,normalized
為る,normalized
する,normalized
スル,normalized
🧪qzxvbenchmark,miss
🫠xyzzyhoshidicts,miss
🛸___missing___,miss
🧬0000000000,miss
🪐zzzzzzzzzz,miss
🫥qwertyuiop,miss
🧿missingtermxyz,miss
🪬noresultqzxv,miss
🧫benchmarkmiss123,miss
🛶notawordqwerty,miss
